t,meas,angle,rate,acc
25.140000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.160000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.180000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.200000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.220000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.240000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.260000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.280000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.300000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.320000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.340000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.360000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.380000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.400000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.420000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.440000,0.000000000,0.000000000000,0.000000000000,0.000000000000
25.460000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.480000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.500000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.520000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.540000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.560000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.580000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.600000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.620000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.640000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.660000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.680000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.700000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.720000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.740000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
25.760000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
25.780000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
25.800000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
25.820000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
25.840000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
25.860000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
25.880000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
25.900000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
25.920000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
25.940000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
25.960000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
25.980000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
26.000000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
26.020000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
26.040000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
26.060000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
26.080000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.100000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.120000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.140000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.160000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.180000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.200000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.220000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.240000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.260000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.280000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.300000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.320000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.340000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.360000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.380000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.400000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.420000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.440000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.460000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.480000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.500000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.520000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.540000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.560000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.580000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.600000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.620000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.640000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.660000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.680000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.700000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.720000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.740000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.760000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.780000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.800000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.820000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.840000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.860000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.880000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.900000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.920000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.940000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.960000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
26.980000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.000000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.020000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.040000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.060000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.080000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.100000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.120000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.140000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.160000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.180000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.200000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.220000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.240000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.260000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.280000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.300000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
27.320000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.340000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.360000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.380000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.400000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.420000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.440000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.460000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.480000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.500000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.520000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.540000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.560000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.580000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.600000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.620000,0.000000000,-0.000000000000,-0.000000000000,0.000000000000
27.640000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.660000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.680000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.700000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.720000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.740000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.760000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.780000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.800000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.820000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.840000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.860000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.880000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.900000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.920000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.940000,0.000000000,-0.000000000000,0.000000000000,0.000000000000
27.960000,0.000000000,0.000000000000,0.000000000000,0.000000000000
27.980000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.000000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.020000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.040000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.060000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.080000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.100000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.120000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.140000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.160000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.180000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.200000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.220000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.240000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.260000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.280000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.300000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.320000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.340000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.360000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.380000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.400000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.420000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.440000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.460000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.480000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.500000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.520000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.540000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.560000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.580000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.600000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.620000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.640000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.660000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.680000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.700000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.720000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.740000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.760000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.780000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.800000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.820000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.840000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.860000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.880000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.900000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.920000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.940000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.960000,0.000000000,0.000000000000,0.000000000000,0.000000000000
28.980000,0.000000000,0.000000000000,0.000000000000,0.000000000000
29.000000,0.000000000,0.000000000000,0.000000000000,0.000000000000
29.020000,0.000000000,0.000000000000,0.000000000000,0.000000000000
29.040000,0.000000000,0.000000000000,0.000000000000,0.000000000000
29.060000,0.000000000,0.000000000000,0.000000000000,0.000000000000
29.080000,0.000000000,0.000000000000,0.000000000000,0.000000000000
29.100000,0.000000000,0.000000000000,0.000000000000,0.000000000000
29.120000,0.000000000,0.000000000000,0.000000000000,0.000000000000
29.140000,0.000000000,0.000000000000,0.000000000000,0.000000000000
29.160000,0.000000000,0.000000000000,0.000000000000,0.000000000000
29.180000,0.000000000,0.000000000000,0.000000000000,0.000000000000
29.200000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.220000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.240000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.260000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.280000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.300000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.320000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.340000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.360000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.380000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.400000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.420000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.440000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.460000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.480000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.500000,0.000000000,0.000000000000,0.000000000000,-0.000000000000
29.520000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.540000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.560000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.580000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.600000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.620000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.640000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.660000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.680000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.700000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.720000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.740000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.760000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.780000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.800000,0.000000000,0.000000000000,-0.000000000000,-0.000000000000
29.820000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
29.840000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
29.860000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
29.880000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
29.900000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
29.920000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
29.940000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
29.960000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
29.980000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
30.000000,0.000000000,-0.000000000000,-0.000000000000,-0.000000000000
